time,coin,dir,px,sz,ntl,fee,closedPnl
11/15/2025 - 00:14:28,IP,Close Short,3.0075,39.7,119.39775,0.008119,8.59765
11/15/2025 - 00:14:47,IP,Close Short,3.0047,94,282.4418,0.019204,8.104886
11/15/2025 - 00:14:52,ZORA,Close Long,0.054649,6160,336.63784000000004,0.022891,-3.571051
11/15/2025 - 00:15:05,IP,Open Long,3.0046,6,18.0276,0.001225,-0.001225
11/15/2025 - 00:15:07,IP,Open Long,3.0005,33.3,99.91664999999999,0.006794,-0.006794
11/15/2025 - 00:15:08,ZORA,Close Long,0.054603,2743,149.776029,0.010184,-1.71633
11/15/2025 - 00:15:09,IP,Open Long,3.0005,166.5,499.58325,0.033971,-0.033971
11/15/2025 - 00:15:26,ZORA,Close Long,0.054579,3515,191.84518500000001,0.013045,-2.283735
11/15/2025 - 00:15:26,ZORA,Close Long,0.054579,4664,254.55645600000003,0.017309,-3.030253
11/15/2025 - 00:15:42,IP,Open Long,3.0041,289.4,869.38654,0.059116,-0.059116
11/15/2025 - 00:15:55,IP,Open Long,3.0027,150.4,451.60608,0.030709,-0.030709
11/15/2025 - 00:16:06,IP,Open Long,2.9987,292.1,875.9202700000001,0.059561,-0.059561
11/15/2025 - 00:16:31,IP,Open Long,2.9981,293.3,879.3427300000001,0.059794,-0.059794
11/15/2025 - 00:16:46,ZORA,Close Long,0.054294,3125,169.66875000000002,0.011537,-2.920912
11/15/2025 - 00:16:50,ZORA,Close Long,0.054293,10282,558.240626,0.037959,-9.620783000000001
11/15/2025 - 00:16:52,IP,Open Long,3.0029,150,450.435,0.030629,-0.030629
11/15/2025 - 00:16:53,ZORA,Close Long,0.054338,5000,271.69,0.018474,-4.453474
11/15/2025 - 00:16:54,ZORA,Close Long,0.054338,2290,124.43401999999999,0.008461,-2.039691
11/15/2025 - 00:17:01,ZORA,Close Long,0.054408,9382,510.455856,0.03471,-7.699803999999999
11/15/2025 - 00:17:01,ZORA,Close Long,0.054408,9242,502.838736,0.034193,-7.584907
11/15/2025 - 00:17:13,IP,Open Long,3.0074,45.9,138.03966,0.009386,-0.009386
11/15/2025 - 00:17:31,IP,Open Long,3.0049,1.3,3.9063700000000003,0.000265,-0.000265
11/15/2025 - 00:17:33,IP,Open Long,3.005,15,45.074999999999996,0.003065,-0.003065
11/15/2025 - 00:17:33,IP,Open Long,3.005,279.9,841.0994999999999,0.057194,-0.057194
11/15/2025 - 00:17:35,ZORA,Close Long,0.05432,17430,946.7976,0.064382,-15.838532
11/15/2025 - 00:17:46,IP,Open Long,3.0048,97,291.4656,0.019819,-0.019819
11/15/2025 - 00:18:03,ZORA,Close Long,0.054386,7008,381.137088,0.025917,-5.905628999999999
11/15/2025 - 00:18:22,IP,Close Long,3.0104,22.3,67.13192000000001,0.019971,0.167349
11/15/2025 - 00:18:28,IP,Open Long,3.0105,136,409.428,0.02784,-0.02784
11/15/2025 - 00:18:28,IP,Open Long,3.0105,18.4,55.39319999999999,0.003766,-0.003766
11/15/2025 - 00:18:28,IP,Open Long,3.0105,146.9,442.24245,0.030072,-0.030072
11/15/2025 - 00:18:32,IP,Open Long,3.0075,62.2,187.0665,0.01272,-0.01272
11/15/2025 - 00:18:33,IP,Open Long,3.0075,206.7,621.6502499999999,0.042272,-0.042272
11/15/2025 - 00:18:35,ZORA,Close Long,0.054456,18632,1014.624192,0.068994,-14.397002
11/15/2025 - 00:19:01,IP,Open Long,3.0043,41.1,123.47673000000002,0.008396,-0.008396
11/15/2025 - 00:19:01,IP,Open Long,3.0043,6,18.0258,0.001225,-0.001225
11/15/2025 - 00:19:04,IP,Open Long,3.0045,4,12.018,0.000817,-0.000817
11/15/2025 - 00:19:16,ZORA,Close Long,0.054583,6084,332.082972,0.022581,-3.928509
11/15/2025 - 00:19:39,ZEC,Close Short,592.68,1.18,699.3623999999999,0.047556,-10.223876
11/15/2025 - 00:19:40,ZORA,Close Long,0.054583,18496,1009.567168,0.06865,-11.943082
11/15/2025 - 00:19:44,ZORA,Close Long,0.054606,4511,246.32766600000002,0.01675,-2.809059
11/15/2025 - 00:19:45,ZORA,Close Long,0.054606,5194,283.623564,0.019286,-3.234372
11/15/2025 - 00:19:52,ZORA,Close Long,0.054675,7814,427.23045,0.029051,-4.326751
11/15/2025 - 00:19:52,ZORA,Close Long,0.054675,7126,389.61405,0.026493,-3.9457929999999997
11/15/2025 - 00:19:57,ZORA,Close Long,0.054696,1316,71.979936,0.004894,-0.701058
11/15/2025 - 00:20:00,ZORA,Close Long,0.054744,677,37.061688000000004,0.00252,-0.32815700000000003
11/15/2025 - 00:20:06,IP,Open Long,3.0223,35.9,108.50057,0.007378,-0.007378
11/15/2025 - 00:20:06,IP,Open Long,3.0223,70.6,213.37437999999997,0.014508,-0.014508
11/15/2025 - 00:20:06,IP,Open Long,3.0223,124,374.7652,0.025483,-0.025483
11/15/2025 - 00:20:26,ZORA,Close Long,0.054772,16168,885.5536960000001,0.060217,-7.384321
11/15/2025 - 00:20:44,ZEC,Close Short,592.19,1.13,669.1747,0.045503,-9.236923
11/15/2025 - 00:21:36,IP,Open Long,3.0182,5.5,16.6001,0.001128,-0.001128
11/15/2025 - 00:21:48,ZORA,Close Long,0.054643,18400,1005.4312,0.068368,-10.777168
11/15/2025 - 00:22:25,ZORA,Close Long,0.054463,18430,1003.7530899999999,0.068255,-14.111915
11/15/2025 - 00:22:26,ZORA,Close Long,0.054482,248,13.511536000000001,0.000918,-0.185182
11/15/2025 - 00:23:03,ZORA,Close Long,0.054315,4800,260.712,0.017728,-4.385728
11/15/2025 - 00:23:11,ZORA,Close Long,0.054372,8658,470.752776,0.032011,-7.417285
11/15/2025 - 00:23:31,ZORA,Close Long,0.054271,7027,381.362317,0.025932,-6.72969
11/15/2025 - 00:23:32,ZORA,Close Long,0.054271,4691,254.585261,0.017311,-4.4925250000000005
11/15/2025 - 00:23:39,ZORA,Close Long,0.0543,18612,1010.6316,0.068722,-17.284822000000002
11/15/2025 - 00:24:19,IP,Open Long,2.9972,32,95.9104,0.006521,-0.006521
11/15/2025 - 00:24:23,ZORA,Close Long,0.054231,1387,75.218397,0.005114,-1.3837920000000001
11/15/2025 - 00:24:24,ZORA,Close Long,0.054231,185,10.032735,0.000682,-0.18457199999999999
11/15/2025 - 00:24:24,ZORA,Close Long,0.054231,13414,727.454634,0.049466,-13.382982
11/15/2025 - 00:24:25,IP,Open Long,2.9972,95.5,286.2326,0.019463,-0.019463
11/15/2025 - 00:24:35,IP,Open Long,3.0002,148.7,446.12973999999997,0.030336,-0.030336
11/15/2025 - 00:25:28,ZORA,Close Long,0.05436,21364,1161.3470399999999,0.078971,-18.558830999999998
11/15/2025 - 00:26:27,ZEC,Close Short,594.83,1.22,725.6926000000001,0.049347,-13.193627
11/15/2025 - 00:26:30,ZORA,Close Long,0.054397,18600,1011.7842,0.068801,-15.469601
11/15/2025 - 00:26:35,IP,Open Long,3.0123,5.2,15.663960000000001,0.001065,-0.001065
11/15/2025 - 00:26:46,ZEC,Close Short,593.77,0.32,190.00639999999999,0.01292,-3.1214
11/15/2025 - 00:26:52,IP,Close Long,3.0106,20.7,62.31942,0.01854,0.103383
11/15/2025 - 00:26:55,IP,Open Long,3.0107,82.3,247.78061,0.016849,-0.016849
11/15/2025 - 00:27:00,ZORA,Close Long,0.054417,10953,596.029401,0.040529,-8.890552999999999
11/15/2025 - 00:27:00,ZORA,Close Long,0.054417,7731,420.697827,0.028607,-6.2752550000000005
11/15/2025 - 00:27:34,ZORA,Close Long,0.054415,13024,708.70096,0.048191,-10.597631
11/15/2025 - 00:28:39,ZORA,Close Long,0.054505,9088,495.34144,0.033683,-6.577043
11/15/2025 - 00:29:01,ZORA,Close Long,0.054514,18648,1016.577072,0.069127,-13.327855
11/15/2025 - 00:29:09,ZORA,Close Long,0.054521,5720,311.86012,0.021206,-4.0480860000000005
11/15/2025 - 00:29:39,ZORA,Close Long,0.054555,18696,1019.96028,0.069357,-12.595677
11/15/2025 - 00:30:38,ZEC,Close Short,588.97,0.96,565.4112,0.038447,-4.7558869999999995
11/15/2025 - 00:31:06,ZORA,Close Long,0.054657,177,9.674289,0.000657,-0.101193
11/15/2025 - 00:31:06,ZORA,Close Long,0.054657,5295,289.408815,0.019679,-3.027239
11/15/2025 - 00:31:25,ZORA,Close Long,0.054664,7878,430.642992,0.029283,-4.448841000000001
11/15/2025 - 00:31:36,ZEC,Close Short,589.22,0.88,518.5136,0.035258,-4.579578
11/15/2025 - 00:31:41,ZEC,Close Short,589.33,0.85,500.9305,0.034063,-4.516963
11/15/2025 - 00:33:21,ZEC,Close Short,594.08,0.84,499.0272,0.033933,-8.454092999999999
11/15/2025 - 00:33:55,IP,Open Long,3.0101,5.3,15.953529999999999,0.001084,-0.001084
11/15/2025 - 00:34:40,ZEC,Close Short,594.73,3.2,1903.1360000000002,0.129413,-34.286213
11/15/2025 - 00:35:10,ZORA,Close Long,0.054547,7700,420.01189999999997,0.02856,-5.24916
11/15/2025 - 00:35:15,ZEC,Close Short,595.81,1.34,798.3854,0.05429,-15.80465
11/15/2025 - 00:35:26,ZEC,Close Short,595.91,0.31,184.7321,0.012561,-3.6873009999999997
11/15/2025 - 00:35:30,IP,Open Long,3.0073,10.6,31.87738,0.002167,-0.002167
11/15/2025 - 00:35:55,ZORA,Close Long,0.054523,5434,296.277982,0.020146,-3.834814
11/15/2025 - 00:35:56,ZEC,Close Short,595.08,0.33,196.37640000000002,0.013353,-3.6512729999999998
11/15/2025 - 00:36:12,ZORA,Close Long,0.054433,573,31.190109,0.00212,-0.455936
11/15/2025 - 00:36:12,ZORA,Close Long,0.054433,4066,221.324578,0.01505,-3.235322
11/15/2025 - 00:36:23,ZEC,Short > Long,595.79,5.59,3330.4660999999996,0.226471,-12.664511000000001
11/15/2025 - 00:36:56,IP,Open Long,3.0117,19.2,57.824639999999995,0.003932,-0.003932
11/15/2025 - 00:36:58,IP,Open Long,3.0111,62.2,187.29042,0.012735,-0.012735
11/15/2025 - 00:37:10,ZORA,Close Long,0.054514,4900,267.1186,0.018164,-3.5020640000000003
11/15/2025 - 00:37:10,ZORA,Close Long,0.054514,264,14.391696,0.000978,-0.18868200000000002
11/15/2025 - 00:37:10,ZORA,Close Long,0.054514,314,17.117396,0.001163,-0.224417
11/15/2025 - 00:37:11,ZORA,Close Long,0.054514,488,26.602832,0.001808,-0.348776
11/15/2025 - 00:37:11,ZORA,Close Long,0.054514,13562,739.318868,0.050273,-9.692855000000002
11/15/2025 - 00:37:20,ZORA,Close Long,0.054553,748,40.805644,0.002774,-0.50543
11/15/2025 - 00:37:20,ZORA,Close Long,0.054553,236,12.874507999999999,0.000875,-0.159467
11/15/2025 - 00:37:24,IP,Open Long,3.0126,78.7,237.09162,0.016122,-0.016122
11/15/2025 - 00:37:38,ZEC,Open Long,598.34,1.21,723.9914,0.049231,-0.049231
11/15/2025 - 00:38:10,ZEC,Open Long,597.84,1.3,777.1920000000001,0.052849,-0.052849
11/15/2025 - 00:39:48,MET,Close Short,0.45988,386,177.51368,0.01207,7.382918
11/15/2025 - 00:40:06,ZEC,Open Long,595.68,1.13,673.1183999999998,0.045772,-0.045772
11/15/2025 - 00:40:19,ZEC,Open Long,595.65,0.48,285.912,0.019442,-0.019442
11/15/2025 - 00:42:44,ZEC,Open Long,596.27,0.36,214.6572,0.014596,-0.014596
11/15/2025 - 00:44:26,ZORA,Close Long,0.054714,6572,359.580408,0.024451,-3.382743
11/15/2025 - 00:44:48,ZORA,Close Long,0.054792,4753,260.426376,0.017708,-2.075757
11/15/2025 - 00:47:16,ZEC,Open Long,599.4,0.68,407.59200000000004,0.027716,-0.027716
11/15/2025 - 00:47:43,ZEC,Close Long,605.01,1.19,719.9618999999999,0.048957,9.917531
11/15/2025 - 00:47:49,ZORA,Close Long,0.054917,20346,1117.341282,0.075979,-6.342547000000001
11/15/2025 - 00:47:52,ZEC,Close Long (Price Improved),605.79,1.12,678.4848000000001,0.046136,10.207688
11/15/2025 - 00:48:07,ZORA,Close Long,0.054937,7718,424.003766,0.028832,-2.251616
11/15/2025 - 00:48:20,ZEC,Open Long,606.11,0.79,478.8269,0.03256,-0.03256
11/15/2025 - 00:48:24,MET,Close Short,0.46222,566,261.61652000000004,0.017789,9.501199
11/15/2025 - 00:49:08,ZEC,Open Long,609.88,0.96,585.4848,0.03981,-0.03981
11/15/2025 - 00:50:08,ZEC,Open Long,610.01,1.64,1000.4164,0.068028,-0.068028
11/15/2025 - 00:50:26,ZEC,Open Long,609.04,1.36,828.2944,0.056324,-0.056324
11/15/2025 - 00:53:39,ZEC,Close Long,606.1,0.99,600.039,0.040802,4.513891
11/15/2025 - 00:54:46,ZORA,Close Long,0.054558,4167,227.343186,0.015459,-2.794848
11/15/2025 - 00:54:57,ZORA,Close Long,0.054551,15048,820.883448,0.05582,-10.198172000000001
11/15/2025 - 00:54:57,ZORA,Close Long,0.054551,10032,547.255632,0.037213,-6.798781
11/15/2025 - 00:55:30,ZORA,Close Long,0.054469,34446,1876.2391739999998,0.127584,-26.16876
11/15/2025 - 00:55:30,ZORA,Close Long,0.054469,1574,85.734206,0.005829,-1.195773
11/15/2025 - 00:55:35,ZORA,Close Long,0.054479,18574,1011.8929459999999,0.068808,-13.925012
11/15/2025 - 00:56:11,ZORA,Close Long,0.05464,8804,481.05056,0.032711,-5.183051
11/15/2025 - 00:56:18,ZORA,Close Long,0.054648,15119,826.223112,0.056183,-8.779846000000001
11/15/2025 - 00:56:18,ZORA,Close Long,0.054648,1679,91.753992,0.006239,-0.9750219999999999
11/15/2025 - 00:56:43,ZEC,Close Long,604.17,1.55,936.4635,0.063679,4.075906000000001
11/15/2025 - 00:56:48,ZORA,Close Long,0.05464,18614,1017.0689600000001,0.06916,-10.95835
11/15/2025 - 00:57:07,ZORA,Close Long,0.054615,6000,327.69,0.022282,-3.6822820000000003
11/15/2025 - 00:58:10,ZORA,Close Long,0.054757,10365,567.556305,0.038592,-4.889412
11/15/2025 - 00:58:10,ZORA,Close Long,0.054757,3594,196.796658,0.013382,-1.695374
11/15/2025 - 00:58:10,ZEC,Close Long,604.37,1.3,785.681,0.053426,3.678484
11/15/2025 - 00:58:11,ZORA,Close Long,0.054757,3202,175.331914,0.011922,-1.510458
11/15/2025 - 00:58:22,ZORA,Close Long,0.054715,9255,506.387325,0.034434,-4.754484
11/15/2025 - 00:58:26,ZORA,Close Long,0.054715,9359,512.077685,0.034821,-4.807911
11/15/2025 - 00:58:26,IP,Open Long,2.9961,36.1,108.15921000000002,0.007354,-0.007354
11/15/2025 - 00:58:39,ZORA,Close Long,0.054734,18290,1001.0848599999999,0.068073,-9.048463
11/15/2025 - 00:59:01,IP,Open Long,2.9949,104.4,312.66756,0.021261,-0.021261
11/15/2025 - 00:59:16,ZORA,Close Long,0.054825,17706,970.73145,0.066009,-7.148409
11/15/2025 - 00:59:29,ZEC,Close Long,606.98,1.12,679.8176000000001,0.046227,6.092157
11/15/2025 - 01:00:00,ZORA,Close Long,0.054888,7616,418.02700799999997,0.028425,-2.595017
11/15/2025 - 01:02:01,ZORA,Open Long,0.054671,238,13.011697999999999,0.000884,-0.000884
11/15/2025 - 01:03:12,ZEC,Close Long,611.39,0.99,605.2760999999999,0.041158,9.750635
11/15/2025 - 01:03:43,ZEC,Close Long,611.03,1.24,757.6772,0.051522,11.766546
11/15/2025 - 01:04:54,ZEC,Close Long,611.4,1.22,745.9079999999999,0.050721,12.028133
11/15/2025 - 01:05:53,ZEC,Close Long,612.77,1.33,814.9841,0.055418,14.934613
11/15/2025 - 01:05:57,ZEC,Close Long,612.82,1.32,808.9224000000002,0.055006,14.888318
11/15/2025 - 01:05:59,ZEC,Long > Short,612.96,1.2,735.552,0.050017,12.212932
11/15/2025 - 01:07:29,ZEC,Open Short,609.71,0.5,304.855,0.02073,-0.02073
11/15/2025 - 01:07:46,ZEC,Open Short,610.62,1.74,1062.4788,0.072248,-0.072248
11/15/2025 - 01:08:10,ZEC,Open Short,610.99,0.87,531.5613,0.036146,-0.036146
11/15/2025 - 01:09:42,ZEC,Open Short,609.96,1.3,792.9480000000001,0.05392,-0.05392
11/15/2025 - 01:11:12,ZEC,Open Short,606.76,0.37,224.50119999999998,0.015266,-0.015266
11/15/2025 - 01:12:33,ZEC,Open Short,610.88,1.3,794.144,0.054001,-0.054001
11/15/2025 - 01:14:01,IP,Close Long,3.0069,5.2,15.63588,0.001063,0.009753
11/15/2025 - 01:14:36,IP,Close Long,3,172.8,518.4000000000001,0.035251,-0.868147
11/15/2025 - 01:15:26,ZEC,Open Short,603.71,0.03,18.1113,0.001231,-0.001231
11/15/2025 - 01:16:04,ZEC,Close Short,604.62,0.67,405.09540000000004,0.027546,3.779327
11/15/2025 - 01:20:15,ZEC,Open Short,603.88,1.5,905.8199999999999,0.061595,-0.061595
11/15/2025 - 01:21:07,IP,Open Long,3.0428,105,319.494,0.021725,-0.021725
11/15/2025 - 01:22:42,ZEC,Open Short,601.56,1.47,884.2932,0.060131,-0.060131
11/15/2025 - 01:23:18,ZEC,Open Short,601.24,1.28,769.5872,0.052331,-0.052331
11/15/2025 - 01:23:26,IP,Open Long,3.049,39.6,120.74040000000001,0.00821,-0.00821
11/15/2025 - 01:23:44,ZEC,Open Short,601.02,0.73,438.7446,0.029834,-0.029834
11/15/2025 - 01:23:49,IP,Open Long,3.0456,118.8,361.81728,0.024603,-0.024603
11/15/2025 - 01:24:32,ZEC,Open Short,599.7,1.34,803.5980000000001,0.054644,-0.054644
11/15/2025 - 01:24:40,IP,Open Long,3.0511,189,576.6579,0.039212,-0.039212
11/15/2025 - 01:25:40,IP,Open Long,3.0485,155,472.51750000000004,0.032131,-0.032131
11/15/2025 - 01:26:52,IP,Open Long,3.0759,165.6,509.36904,0.034637,-0.034637
11/15/2025 - 01:30:22,ZEC,Open Short,602.54,1.33,801.3782,0.054493,-0.054493
11/15/2025 - 01:30:26,IP,Open Long,3.0572,39.6,121.06512000000001,0.008232,-0.008232
11/15/2025 - 01:32:33,MET,Close Short,0.46762,40,18.7048,0.001271,0.455449
11/15/2025 - 01:32:47,ZEC,Open Short,602.02,1.37,824.7674000000001,0.056084,-0.056084
11/15/2025 - 01:35:34,ZEC,Open Short,603.66,1.22,736.4652,0.050079,-0.050079
11/15/2025 - 01:39:00,ZEC,Open Short,611.71,0.32,195.74720000000002,0.01331,-0.01331
11/15/2025 - 01:39:07,ZEC,Open Short,612.07,1.2,734.484,0.049944,-0.049944
11/15/2025 - 01:39:11,ZEC,Open Short,612.11,0.01,6.1211,0.000416,-0.000416
11/15/2025 - 01:39:12,ZEC,Open Short,612.11,0.56,342.7816,0.023309,-0.023309
11/15/2025 - 01:39:13,ZEC,Open Short,612.09,0.53,324.40770000000003,0.022059,-0.022059
11/15/2025 - 01:40:03,ZEC,Open Short,614.84,0.52,319.71680000000003,0.02174,-0.02174
11/15/2025 - 01:40:08,ZEC,Open Short,615.15,0.06,36.909,0.002509,-0.002509
11/15/2025 - 01:40:08,ZEC,Open Short,615.15,0.06,36.909,0.002509,-0.002509
11/15/2025 - 01:40:09,ZEC,Open Short,615.15,0.03,18.4545,0.001254,-0.001254
11/15/2025 - 01:40:36,ZEC,Close Short,614.89,0.14,86.08460000000001,0.02561,-1.2338099999999999
11/15/2025 - 01:40:37,ZEC,Open Short,615.15,0.19,116.8785,0.007947,-0.007947
11/15/2025 - 01:40:54,ZEC,Open Short,618.79,0.04,24.7516,0.001683,-0.001683
11/15/2025 - 01:41:16,ZEC,Open Short,618.34,1.18,729.6412,0.049615,-0.049615
11/15/2025 - 01:41:19,ZEC,Open Short,618.41,1.34,828.6694,0.056349,-0.056349
11/15/2025 - 01:41:32,ZEC,Open Short,619.71,1.34,830.4114000000001,0.056467,-0.056467
11/15/2025 - 01:42:15,ZEC,Open Short,625.03,1.3,812.539,0.055252,-0.055252
11/15/2025 - 01:43:04,ZEC,Open Short,623.54,1.2,748.2479999999999,0.05088,-0.05088
11/15/2025 - 01:43:24,ZEC,Close Short,643.38,1.2,772.0559999999999,0.052499,-40.093139
11/15/2025 - 01:43:24,ZEC,Open Short,643.97,1.3,837.1610000000001,0.056926,-0.056926
11/15/2025 - 01:43:29,ZEC,Open Short,640.84,1.18,756.1912,0.051421,-0.051421
11/15/2025 - 01:43:32,ZEC,Open Short,638.51,1.19,759.8268999999999,0.051668,-0.051668
11/15/2025 - 01:43:36,ZEC,Open Short,638.91,0.5,319.455,0.021722,-0.021722
11/15/2025 - 01:44:10,ZEC,Open Short,634,1.9,1204.6,0.081912,-0.081912
11/15/2025 - 01:44:30,ZEC,Open Short,632.56,0.6,379.53599999999994,0.025808,-0.025808
11/15/2025 - 01:44:50,ZEC,Open Short,632.04,0.08,50.563199999999995,0.003438,-0.003438
11/15/2025 - 01:45:55,ZEC,Open Short,634.8,1.2,761.7599999999999,0.051799,-0.051799
11/15/2025 - 01:46:42,ZEC,Open Short,634.28,2.13,1351.0164,0.091869,-0.091869
11/15/2025 - 01:47:06,ZEC,Close Short,632.57,0.53,335.26210000000003,0.022797,-7.803674
11/15/2025 - 01:47:18,ZEC,Close Short,631.75,1.3,821.275,0.055846,-18.075015999999998
11/15/2025 - 01:47:34,ZEC,Open Short,634.22,1.28,811.8016,0.055202,-0.055202
11/15/2025 - 01:47:38,ZEC,Open Short,641.01,1.28,820.4928,0.055793,-0.055793
11/15/2025 - 01:48:12,ZEC,Open Short,638.41,1.2,766.092,0.052094,-0.052094
11/15/2025 - 01:48:14,ZEC,Open Short,638.34,1.2,766.008,0.052088,-0.052088
11/15/2025 - 01:48:26,ZEC,Open Short,640.77,0.9,576.693,0.039214,-0.039214
11/15/2025 - 01:48:30,ZEC,Open Short,641.66,1.17,750.7421999999999,0.05105,-0.05105
11/15/2025 - 01:48:33,ZEC,Open Short,643.21,0.1,64.32100000000001,0.004373,-0.004373
11/15/2025 - 01:48:34,ZEC,Open Short,643.21,1.1,707.5310000000001,0.048111,-0.048111
11/15/2025 - 01:48:40,ZEC,Open Short,646.27,1.2,775.524,0.052735,-0.052735
11/15/2025 - 01:49:04,ZEC,Open Short,650.76,1.13,735.3588,0.050004,-0.050004
11/15/2025 - 01:49:08,ZEC,Open Short,650.91,0.17,110.6547,0.007524,-0.007524
11/15/2025 - 01:49:08,ZEC,Open Short,650.91,0.76,494.6916,0.033639,-0.033639
11/15/2025 - 01:49:08,ZEC,Open Short,650.91,0.31,201.78209999999999,0.013721,-0.013721
11/15/2025 - 01:49:23,ZEC,Open Short,650.01,0.73,474.5073,0.032266,-0.032266
11/15/2025 - 01:49:38,ZEC,Open Short,650.01,1.14,741.0114,0.050388,-0.050388
11/15/2025 - 01:49:43,ZEC,Open Short,650.01,1.14,741.0114,0.050388,-0.050388
11/15/2025 - 01:49:52,ZEC,Open Short,650.5,1.14,741.5699999999999,0.050426,-0.050426
11/15/2025 - 01:49:54,ZEC,Open Short,650.37,0.14,91.05180000000001,0.006191,-0.006191
11/15/2025 - 01:49:55,ZEC,Open Short,650.37,0.99,643.8663,0.043782,-0.043782
11/15/2025 - 01:50:02,ZEC,Open Short,651.24,1.26,820.5624,0.055798,-0.055798
11/15/2025 - 01:50:07,ZEC,Open Short,651.15,1.23,800.9145,0.054462,-0.054462
11/15/2025 - 01:50:23,ZEC,Open Short,650.02,0.15,97.503,0.00663,-0.00663
11/15/2025 - 01:50:23,ZEC,Open Short,650.02,0.02,13.000399999999999,0.000884,-0.000884
11/15/2025 - 01:50:25,ZEC,Open Short,650.02,0.04,26.000799999999998,0.001768,-0.001768
11/15/2025 - 01:50:32,MET,Close Short,0.46682,291,135.84462,0.009237,3.546201
11/15/2025 - 01:50:32,ZEC,Open Short,650.01,1.13,734.5112999999999,0.049946,-0.049946
11/15/2025 - 01:50:42,ZEC,Open Short,650.01,1.15,747.5115,0.05083,-0.05083
11/15/2025 - 01:50:47,ZEC,Open Short,650.01,1.17,760.5116999999999,0.051714,-0.051714
11/15/2025 - 01:50:49,ZEC,Open Short,650.01,1.13,734.5112999999999,0.049946,-0.049946
11/15/2025 - 01:51:04,ZEC,Open Short,650.01,1.13,734.5112999999999,0.049946,-0.049946
11/15/2025 - 01:51:07,ZEC,Open Short,650.38,1.13,734.9293999999999,0.049975,-0.049975
11/15/2025 - 01:51:13,ZEC,Open Short,650.01,1.15,747.5115,0.05083,-0.05083
11/15/2025 - 01:51:18,ZEC,Open Short,650.01,0.92,598.0092,0.040664,-0.040664
11/15/2025 - 01:51:22,ZEC,Open Short,650.01,1.14,741.0114,0.050388,-0.050388
11/15/2025 - 01:51:34,ZEC,Open Short,647.21,1.49,964.3429000000001,0.065575,-0.065575
11/15/2025 - 01:51:37,ZEC,Open Short,647.2,1.14,737.808,0.05017,-0.05017
11/15/2025 - 01:51:42,ZEC,Open Short,645.52,1.14,735.8928,0.05004,-0.05004
11/15/2025 - 01:51:49,ZEC,Open Short,646.51,0.6,387.906,0.026377,-0.026377
11/15/2025 - 01:51:54,ZEC,Open Short,645.69,0.15,96.85350000000001,0.006586,-0.006586
11/15/2025 - 01:51:54,ZEC,Open Short,645.69,1.04,671.5176000000001,0.045662,-0.045662
11/15/2025 - 01:51:56,ZEC,Open Short,646.08,0.04,25.843200000000003,0.001757,-0.001757
11/15/2025 - 01:51:57,ZEC,Open Short,646.08,0.02,12.921600000000002,0.000878,-0.000878
11/15/2025 - 01:51:57,ZEC,Open Short,646.08,0.81,523.3248000000001,0.035585,-0.035585
11/15/2025 - 01:51:57,ZEC,Open Short,646.08,0.28,180.90240000000003,0.012301,-0.012301
11/15/2025 - 01:51:59,ZEC,Open Short,646.67,1.15,743.6705,0.050569,-0.050569
11/15/2025 - 01:52:07,ZEC,Open Short,648.61,1.32,856.1652,0.058219,-0.058219
11/15/2025 - 01:52:09,ZEC,Open Short,648.82,0.17,110.29940000000002,0.0075,-0.0075
11/15/2025 - 01:52:09,ZEC,Open Short,648.82,1.01,655.3082,0.04456,-0.04456
11/15/2025 - 01:52:15,ZEC,Open Short,648.83,1.3,843.479,0.057356,-0.057356
11/15/2025 - 01:52:16,ZEC,Open Short,648.96,1.2,778.7520000000001,0.052955,-0.052955
11/15/2025 - 01:52:29,ZEC,Open Short,647.23,1.16,750.7868,0.051053,-0.051053
11/15/2025 - 01:52:31,ZEC,Open Short,647.25,0.37,239.4825,0.016284,-0.016284
11/15/2025 - 01:52:31,ZEC,Open Short,647.25,0.36,233.01,0.015844,-0.015844
